text,label,split
what is your name,75,valid
how do i set up a direct deposit,108,valid
how do i set up direct deposit,108,valid
chase account direct deposit options,108,valid
set my paycheck to direct deposit to chase account,108,valid
activate direct deposit to chase account,108,valid
chase account options direct deposit,108,valid
bank options direct deposit,108,valid
how do i set up a direct deposit for my paycheck,108,valid
how to activate direct deposit to chase account,108,valid
get my paycheck to direct deposit,108,valid
direct deposit,108,valid
i need a direct deposit,108,valid
can we get a direct deposit,108,valid
set up direct deposit,108,valid
i want to set up direct deposit,108,valid
setting up direct deposit,108,valid
how do i get my paycheck into direct deposit at nations bank,108,valid
could you tell me how to set up direct deposit for my check from work at nations bank,108,valid
if i want to direct deposit my check into my nations bank account how do i do that,108,valid
i need to know how to do direct deposit with my paycheck at nations bank,108,valid
could you tell me how to direct deposit my check from work into nations bank,108,valid
how does one set up direct deposit to my bank account,108,valid
what do i need to do to set up direct deposit,108,valid
what is the process of setting up direct deposit,108,valid
"if i want to set up direct deposit, how do i do it",108,valid
i'm not sure how to set up direct deposit,108,valid
can you tell me how to set up direct deposit,108,valid
"i'd like my checks to be deposited into my account directly, how do i do that",108,valid
i'd like to set up direct deposit,108,valid
how do i set up my direct deposit,108,valid
what's my bank of america account getting in interest,7,valid
where do i see what interest my mortgage has,7,valid
is there somewhere my personal loan displays the interest rate i'm paying on it,7,valid
what's the apr on my savings account,7,valid
what interest rate am i getting from bank of america,7,valid
what interest rate am i getting from wells fargo,7,valid
what interest rate is bofi giving me on my cd,7,valid
how do i find the interest rate for my checking account,7,valid
what interest rate am i getting from citrix,7,valid
how can i tell what the interest rate on my money market account is,7,valid
what's my checking account yielding in interest,7,valid
how much interest is my nfcu accrueing,7,valid
what interest rate am i getting from sunflower bank,7,valid
where do i go to find the interest rate on my savings account,7,valid
what interest rate am i getting from nfcu,7,valid
for my savings account i would like to know the interest rate,7,valid
i need my checking account's interest rate,7,valid
tell me the interest for my savings account,7,valid
what's the interest rate on my savings account,7,valid
i want the interest rate for my checking account,7,valid
can i get the interest rate for my checking account,7,valid
i need to get the interest rate of my savings account,7,valid
what's my savings account interest,7,valid
what's my savings account interest rate,7,valid
i would like the interest rate for my savings account,7,valid
what amount of interest does my checking account earn,7,valid
what does my checking account at chase earn in interest,7,valid
what amount of interest does my checking account at chase earn,7,valid
what interest rate does my checking account come with,7,valid
what does chase pay in interest per year,7,valid
when can i change my credit limit,109,valid
can i change my credit limit,109,valid
can i get more credit,109,valid
i need to change the credit limit i have,109,valid
you need to tell me how to increase credit limit for my chase card,109,valid
need to increase credit limit for chase card,109,valid
i need to increase credit limit for my chase card,109,valid
please tell me how to increase credit limit for the chase card,109,valid
tell me how to increase credit limit for chase card,109,valid
is it possible for me to increase my credit limit by 500 dollars,109,valid
can my credit limit be increased by 500 dollars,109,valid
"i would like to increase my credit limit, can i do so by 500 dollars",109,valid
may i increase my credit limit by 500 dollars,109,valid
could i perhaps increase by credit limit by 500 dollars,109,valid
can i increase the credit limit on my mastercard,109,valid
can i increase the credit limit on my visa card,109,valid
can i increase the credit limit on my discover card,109,valid
can i increase the credit limit on my capital one card,109,valid
can i increase the credit limit on my travel rewards card,109,valid
how can i get my credit limit to be increased to $1000,109,valid
can you get my credit limit increased to $1000,109,valid
how do i get my credit limit increased to $1000,109,valid
how do i ask for a limit increase on my discover card,109,valid
can i get my limit increased on my discover card,109,valid
how can i get a limit increase on my discover card,109,valid
who do i need to contact to ask for a credit limit increase on my discover card,109,valid
can you increase my credit limit to $1000,109,valid
can my credit limit be increased to $1000,109,valid
how do i adjust my credit limit,109,valid
how can i increase the credit limit on my discover card,109,valid
what are your hobbies exactly,15,valid
what are your hobbies in life,15,valid
what are some of your hobbies,15,valid
i would like to know some of your hobbies,15,valid
would you give me examples of what some of your hobbies are,15,valid
tell me what some of your hobbies are,15,valid
i am needing to know what some of your hobbies are,15,valid
i need you to talk to me about your hobbies,15,valid
would you tell me about your hobbies,15,valid
i want to talk to you about your hobbies,15,valid
give me examples of what some of your hobbies are,15,valid
what kinds of hobbies do you have,15,valid
what hobbies do you like to do,15,valid
would you tell me the hobbies the ai has,15,valid
what are the ai's hobbies,15,valid
does the ai have hobbies,15,valid
what kind of hobbies does the ai have,15,valid
can you tell me what hobbies the ai has,15,valid
what do you engage in during your free time,15,valid
what kind of things to you like to outside of work,15,valid
what do you like to do during your leisure time,15,valid
what kinds of activities to you participate in during your free time,15,valid
what do you do on off days,15,valid
how to you spend your free time,15,valid
what do you do after work,15,valid
